1,Dock,16,17,1
1,Dinner,17.25,20,1
2,Breakfast Head,6.75,10.25,1
2,Dock,10.75,11.25,1
2,Gas,11.25,11.5,1
2,Lunch,11.75,13,1
2,Dock,14,17,1
2,Gas,17,17.25,1
2,Staph Ski,17.5,20,1
3,Dock,14,15,1
3,Teen Ski,17.5,20,1
3,Shuffle + Bills,20,21.25,1
4,Dock,8,11,1
4,Gas,11,11.25,1
4,Dock,13.75,16,1
4,Off Day,16,24,1
5,Off Day,0,24,1
0,Breakfast,6.75,10.25,1
0,Boat Dock,11,12.25,1
0,Dock,12.75,14,1
0,Dock,16,17,1
0,Gas,17,17.25,1
0,Staph Ski,17.5,20,1
1,Breakfast,8.25,10.25,1
1,Hobart,12,14.5,1
1,Dock,15,17,1
1,Gas,17,17.5,1
1,Staph Ski,17.5,20,1
1,Shuffle + Bills,20,21.25,1
2,Wakeboard Clinic,7.5,10,1
2,Dock,10,10.75,1
2,Lifeguarding,11,12,1
2,Dock,12.5,16,1
2,Dinner,17.25,20,1
3,Dock,12.45,15,1
3,Off Day,16,24,1
4,Off Day,0,24,1
5,Dock,7.5,10,1
5,Dock,10.75,11.25,1
5,Gas,11.25,11.5,1
5,Lunch,11.75,13,1
5,Dock,14,17,1
5,Dinner,17.5,19,1
5,Fountain,21,23,1
6,Dinner,18,20,1
0,Breakfast,8.25,10.25,1
0,Lunch Head,11.25,14,1
0,Dock,15,17,1
0,Gas,17,17.25,1
0,Staph Ski,17.5,19.75,1
0,Puppet Show,19.75,21.25,1
1,Breakfast,7.75,9.5,1
1,Dock,10,11,1
1,Gas,11,11.25,1
1,Lunch,12,14,1
1,Dock,14,16,1
1,Off Day,16,24,1
2,Off Day,0,24,1
3,Dock,12.75,14,1
3,Dock,15,17,1
3,Dinner,17.25,20,1
4,Dock,7.5,10,1
4,Town Run,10.25,12.75,1
4,Dock,15,17,1
4,Gas,17,17.25,1
4,Staph Ski,17.5,20,1
5,Dock,7.5,10.75,1
5,Dock,12.75,14,1
5,Staph v. Guest VB,14,16,1
5,Dock,16,17,1
5,Music Hour,17.5,19,1
5,Fountain,21,23,1
6,Manager's Meeting,9,9.5,1
6,Dinner,17.25,20,1
6,Shuffle,21,22,1
0,Advanced Clinic,7.5,10,1
0,Dock,10,11.25,1
0,Gas,11.25,11.5,1
0,Dock,12.75,15,1
0,Dock Maintenance,15,16,1
0,Balderdash Prep,16,16.5,1
0,Hobart,17.5,20,1
1,LM,9.75,11,1
1,Lunch Head,11.25,14,1
1,Dock,16,17,1
1,Gas,17,17.25,1
1,Staph Ski,17.5,20,1
1,Astro Cruise,21.5,23,1
2,Breakfast,7.75,9.5,1
2,Town Run,9.75,12.25,1
2,Dock,12.75,14,1
2,Dock,15,17,1
2,Wine,17.25,19.5,1
3,Dock,12.75,15,1
3,Off Day,16,24,1
4,Off Day,0,24,1
5,Bills,9,10,1
5,Dock,10,11.25,1
5,Gas,11.25,11.5,1
5,Dock,12.75,14,1
5,Staph v. Guest VB,14,16,1
5,Dock,16,17,1
5,Dinner,17.5,19,1
